5.0,0.0,0.4578313253012048,3.0,0.3
0.0,0.0,0.46660593530202066,4.0,0.513459199493242
0.0,1.0,0.4300410330859686,4.0,0.6748238451224955
0.0,1.622691289813531,0.5444575124717086,5.0,0.2528290824485882
0.0,0.0,0.49215684866568543,2.0,0.6329472668203493
0.0,1.0,0.3578313340464417,4.0,0.11582375451116679
0.0,1.0,0.7541473064737413,5.0,0.5834135217038815
0.0,1.0,0.4651021785447458,5.0,0.5986673204657743
0.0,1.0,0.3486735972620979,3.0,0.3688775411436169
0.0,1.0,0.42450716870805866,3.0,0.3768306943675314
0.0,0.0,0.4881554003094822,4.0,0.6264346265381311
0.0,0.0,0.46833744237423003,2.0,0.5340444015718828
0.0,0.0,0.37011867585541336,4.0,0.5622198427936398
0.0,0.0,0.19857436336768766,4.839442613493975,0.15474098486747004
0.0,1.0,0.4405896137033368,2.7360721490289963,0.2737697612190004
0.0,1.0,0.31005695690596186,3.0,0.611481355397297
0.0,0.0,0.27178784241331444,4.0,0.40109476810041483
0.0,0.0,0.4264572661362457,4.0,0.5010998696925233
0.0,1.0,0.2861264538044217,5.0,0.08099462393456477
0.0,2.0,0.5866403205213125,5.0,0.4709161048399184
0.0,1.0,0.494194337905147,4.0,0.4598157968786125
0.0,0.0,0.34053469557835636,4.0,0.47586212571271547
0.0,0.0,0.4467573951446161,1.8080863797003133,0.5546570689221874
0.0,1.0,0.08971094905127724,3.0,0.30540281261483126
0.0,0.0,0.5650558965274199,5.0,0.4591795353539183
0.0,1.0,0.64555750058232,5.0,0.6333333333333333
0.0,0.0,0.45632737791850764,2.0,0.5395823757375771
0.0,0.0,0.39455452669819535,1.374802571595021,0.6027997142672199
0.0,1.0,0.4159925507266406,4.0,0.5939151754864069
0.0,0.0,0.3756483301418647,4.0,0.4942816137043185
0.0,1.0,0.20874380134208567,3.0,0.2600750578041378
0.0,0.0,0.6001693718862291,4.0,0.3495254972847629
0.0,0.0,0.15675481582307516,1.0,0.537848775866546
0.0,1.0,0.5921422811194693,4.0,0.40728508000139124
0.0,1.0,0.8537916189129323,3.0,0.5993093015874317
0.0,0.0,0.4578313253012048,4.0,0.7060808400693077
0.0,1.0,0.40963855421686746,2.404975057222232,0.37144278159259325
0.0,0.0,0.338434980896601,2.0,0.43066360253576635
0.0,1.0,0.16467778729071525,3.0,0.3184931278208504
0.0,1.0,0.420277070554024,4.0,0.514889587559113
0.0,1.0,0.48230041417956865,3.0,0.25338104221676877
0.0,0.0,0.5394763995254718,3.0,0.7857543784683283
0.0,0.0,0.36722765455929274,1.7565684379548943,0.5198093576641608
0.0,1.0,0.5136644982307014,4.0,0.13812134652297964
0.0,1.0,0.3194928664016652,5.0,0.06672351717885144
0.0,1.0,0.3714861015753065,4.0,0.4194446627347295
0.0,0.0,0.5627993903522038,3.0,0.8313545850021308
0.0,0.0,0.4578313253012048,4.0,0.8381039293270154
0.0,0.0,0.2656284229122337,4.0,0.32309553892065557
0.0,1.0,0.46187917452612,4.0,0.5056038343623577
0.0,0.0,0.5881167168571849,3.0,0.7249924603228803
0.0,1.0,0.8432364145961101,3.0,0.5977524942477269
0.0,0.0,0.6240707681551878,3.0,0.6715839054638143
0.0,1.0,0.6565333459800993,5.0,0.6483591076121725
0.0,1.0,0.550846213304598,4.0,0.4227561056883088
0.0,1.0,0.6672883574475807,4.0,0.39041094846304736
0.0,1.0,0.5175633345932484,4.0,0.4412783782917288
0.0,0.0,0.5031854564437422,5.0,0.28281753341842475
0.0,0.9397895068923202,0.2361699389286361,1.0,0.12233916283759988
0.0,1.0,0.6924917135400522,3.0,0.5699484716084985
0.0,0.0,0.40897752050198594,2.0,0.561415921101862
0.0,0.0,0.5660095542237371,3.0,0.8306144638873051
0.0,1.0,0.226478075148241,3.0,0.2773870020873963
0.0,0.0,0.38282963322968205,2.0,0.3568804620429962
0.0,0.0,0.44129713305932183,3.0,0.5425769034911293
0.0,0.0,0.614743872826092,4.97625855543436,0.5973620617149289
0.0,1.0,0.8014459756444804,3.0,0.8322954677819026
0.0,1.0,0.5295906963464162,4.0,0.20891250094873856
0.0,0.0,0.6404107913855597,4.0,0.617121742777939
0.0,0.0,0.5513793910587719,3.0,0.8241745900285916
0.0,0.0,0.3250188322100618,4.0,0.24767484982515448
0.0,0.0,0.3319579675076699,1.8121555621771241,0.5499693833046333
0.0,0.0,0.2126339156622361,4.0,0.2813064114584408
0.0,1.0,0.43018798570864397,4.0,0.500819371248121
0.0,1.0,0.440031332442771,3.0,0.5692630816631173
0.0,0.0,0.37349397590361444,4.0,0.5284587784218069
0.0,0.0,0.46761486493469157,4.0,0.8376774961979494
0.0,0.0,0.6309700119040694,3.0,0.6625498779106915
0.0,0.0,0.48552612642771675,3.0,0.817244413997214
0.0,0.0,0.5669548656520428,2.0,0.6369939091699591
0.0,0.0,0.41337439471455806,1.8660021360373804,0.5258890075576322
0.0,1.0,0.3693407294153124,5.0,0.07985803346498707
0.0,0.0,0.5158415197283435,3.0,0.3721299915510633
0.0,1.0,0.39878524645760727,3.0,0.24079321452697428
0.0,0.0,0.6359792925425519,3.0,0.6614921866380052
0.0,1.0,0.7301071988171814,5.0,0.6111264235857491
0.0,1.0,0.3423251556040756,3.0,0.3616922594488553
0.0,0.0,0.5527132803663302,3.0,0.8284800882935436
0.0,1.0,0.4163587902191075,4.0,0.5871600915142394
0.0,1.0,0.6678384850415223,3.0,0.6252282037478879
0.0,1.0,0.33199832207366803,0.888278535771106,0.4420227805511362
0.0,0.0,0.5210022094659738,3.0,0.6609534787650324
0.0,1.0,0.32753651563540676,2.0265043996769663,0.35702802220427593
0.0,1.0,0.5450302338124194,4.0,0.4703073381161651
0.0,0.0,0.41607319080784644,3.0,0.6420751661751758
0.0,1.0,0.2848424842551028,2.4197592258533085,0.3042516501734845
0.0,0.0,0.020499292919029768,4.0,0.33114132923246
0.0,1.0,0.08549253412381258,3.0,0.5275722031381664
0.0,0.0,0.044129772565904,4.0,0.3474833248080533
0.0,1.0,0.46744084272917186,4.0,0.2839395901877413
0.0,0.0,0.37508935008843947,1.2132416057340474,0.620750932696217
0.0,1.0,0.8546574227776258,3.0,0.6032891656755512
0.0,0.0,0.6108722679777884,3.0,0.783200097657976
0.0,1.0,0.5530392321414583,5.0,0.4630060071505273
0.0,0.0,0.044369738247092616,4.0,0.323397450835153
0.0,0.0,0.45600041208581776,4.0,0.6971054133928167
0.0,1.0,0.3167879582645535,1.9116750669947427,0.3320022400874869
0.0,1.0,0.4894950618157046,5.0,0.6318162074137597
0.0,1.0,0.5783132530120482,4.0,0.37407875782948846
0.0,1.0,0.5909981818241157,5.0,0.5510689023496059
0.0,0.0,0.443220377646863,5.0,0.410497217929195
0.0,0.0,0.6724830332830234,2.0,0.7496807127338017
0.0,0.0,0.30929839188439945,2.0,0.5943121792909568
0.0,0.0,0.4257594869104721,2.0,0.5536775699246156
0.0,1.0,0.3522291341295227,4.0,0.687045546125002
0.0,0.0,0.4578313253012048,4.0,0.8213705726884674
0.0,0.0,0.4485984462292317,2.0,0.543146272016521
0.0,0.0,0.3047565469916389,2.0,0.6263647842606761
0.0,0.0,0.10782505935771838,3.0,0.2961444706840645
0.0,0.0,0.4985446349193166,4.0,0.5428338404218215
0.0,1.0,0.40468651745458584,1.8629936495768753,0.35586164031303813
0.0,1.0,0.4211077565209266,4.0,0.6876902718029014
0.0,1.0,0.3658410583114771,5.0,0.23823317000307082
0.0,0.0,0.5775896065578491,3.0,0.8279446184880515
0.0,0.0,0.5879592526575724,3.0,0.6645269778490587
0.0,1.0,0.4854073763997887,3.0,0.32787909189715614
0.0,1.0,0.36790483264406926,5.0,0.3116844821515051
0.0,0.0,0.467785705322776,4.0,0.5439374421062563
0.0,0.0,0.3744154962736165,1.2076486190710167,0.6213723756587759
0.0,0.3600606085813689,0.22313764168758535,5.0,0.10532861933256019
0.0,1.0,0.28722581886115256,5.0,0.08510206730377326
0.0,1.0,0.5222564951271629,4.0,0.4204313260069255
0.0,0.0,0.5356008385968964,4.0,0.38922318812190815
0.0,0.0,0.3830411377137093,3.0,0.16870279820357537
0.0,1.0,0.5202662580680965,4.0,0.48520231586570456
0.0,0.0,0.37063923089521505,1.881528082151426,0.3799860197990167
0.0,1.0,0.44682361608649224,2.5143933558631426,0.2930051088581302
0.0,1.0,0.5655180573423078,5.0,0.6165748822236435
0.0,0.0,0.11427691923033083,4.0,0.3019074655699353
0.0,0.0,0.2957222666079683,1.0,0.6147440986341869
0.0,1.0,0.3722307675129297,3.0,0.3743129327830894
0.0,0.0,0.46900591690986704,4.0,0.5352807432714566
0.0,0.0,0.6298237233264542,3.0,0.6958128313280166
0.0,1.0,0.30428942290560607,5.0,0.13493411096692734
0.0,0.0,0.2895988331028928,1.709042407494271,0.6208096975279688
0.0,0.9822866432843274,0.4464233743391207,5.0,0.10216496582080443
0.0,1.0,0.42642780760043475,4.0,0.4865345673368781
0.0,1.0,0.5568260505608628,4.0,0.7959483485871639
0.0,1.0,0.48819659058151954,3.0,0.526792201764235
0.0,0.0,0.5295924847154952,4.0,0.7041362334940181
0.0,1.1558950487383837,0.5975535489319824,5.0,0.5516690647616947
0.0,1.0,0.6426784238696288,4.0,0.30014959746409764
0.0,0.0,0.38180209924619435,4.0,0.5641126880095032
0.0,1.0,0.827190693371172,3.0,0.7214978307507334
0.0,0.9381710935346178,0.3380943241742817,0.061828906465382194,0.5193549653064954
0.0,0.0,0.15568616177590677,3.0,0.15801125277127664
0.0,0.0,0.37627415268637926,1.5576886682423696,0.6010686591367046
0.0,0.0,0.4808699671999076,3.0,0.2546265320380141
0.0,0.0,0.4756232378388997,4.0,0.701025506069881
0.0,1.8036563424438394,0.6200700501685436,5.0,0.21608369390855459
0.0,0.0,0.3233194119841012,4.0,0.2525973608499571
0.0,1.0,0.6706279755113222,4.0,0.7686768029249657
0.0,0.0,0.3268158790636173,1.267754576817109,0.6355192918838742
0.0,1.0,0.4003914789840719,3.0,0.24086375278078198
0.0,0.0,0.6424773252969204,4.0,0.4103337481692213
0.0,0.0,0.3751991721870764,4.0,0.5675555105265002
0.0,0.0,0.4578313253012048,4.0,0.7059222022792887
0.0,0.0,0.5262236728239513,3.0,0.71512616110405
0.0,0.0,0.557984566511274,3.0,0.729858677550714
0.0,0.0,0.4250475778309458,4.0,0.5007748582221347
0.0,0.012046194934956955,0.05036979426535368,1.0,0.47309314641418343
0.0,1.0,0.42889674300917124,3.0,0.36671028695107744
0.0,0.0,0.5675958474117307,4.0,0.5069983135734308
0.0,1.0,0.3500343358650445,4.0,0.5856115125347706
0.0,1.0,0.3761018070513734,3.0,0.3999212876778423
0.0,1.0,0.75529836059651,3.0,0.8982764662750574
0.0,0.0,0.5072259596153755,2.0,0.7041655307781305
0.0,0.0,0.2780844286624691,4.0,0.5202253925899489
0.0,0.0,0.16176448435166058,4.0,0.2873094362918969
0.0,1.0,0.5956424677159895,4.0,0.4966899330496233
0.0,0.0,0.5567752447434262,3.0,0.7415089186431468
0.0,0.0,0.5241115458717622,3.0,0.6932128439750878
0.0,1.0,0.5153715783917794,5.0,0.4266890621969227
0.0,1.0,0.5607244554191899,5.0,0.47041564918951195
0.0,1.0,0.3311570078239249,5.0,0.21339740988579542
0.0,1.0,0.3544488026304674,4.0,0.5663992969676557
0.0,1.0,0.2633817233462957,3.0,0.5511870041936162
0.0,0.0,0.5415026640515492,4.0,0.7865717684754562
0.0,0.0,0.2399642232400125,4.0,0.3013100422036836
0.0,0.0,0.408227087649479,4.0,0.1499532184810286
0.0,1.0,0.2730540335576608,0.5929461349682394,0.26075607634674336
0.0,0.0,0.3573540182830629,1.1650958793735544,0.6316036538265013
0.0,0.0,0.290426840192291,1.6932906115848327,0.5394036099186518
0.0,0.0,0.11126547718621937,3.0,0.2957711965928677
0.0,0.0,0.5791792028352495,3.0,0.8275781282352064
0.0,1.0,0.48321726371480905,3.0,0.2753650566284218
0.0,1.0,0.27219532339287555,3.0,0.2759076959005472
0.0,1.0,0.6239533483832507,5.0,0.5684646426289771
0.0,0.0,0.6314290971520011,2.0,0.7058418312278093
0.0,1.0,0.5327848819620954,4.0,0.40219436134068964
0.0,0.1830123764399212,0.45885467611807707,2.0,0.4987643288946816
0.0,1.0,0.4683973398557489,5.0,0.6685613531624959
0.0,0.0,0.1544432001164513,1.3040960555057053,0.5048085382671739
0.0,1.0,0.7223363617967375,3.0,0.4733065867140269
0.0,1.0,0.09028592545550863,3.0,0.4776142929427776
0.0,0.0,0.2771097560137979,4.0,0.34074277313231904
0.0,0.0,0.5655334584649891,4.0,0.6667684066104944
0.0,0.0,0.5924174222109112,3.0,0.8245259832124844
0.0,0.0,0.37533673771840836,2.0,0.3614388034030993
0.0,0.0,0.6265953897944706,4.0,0.48844934204793744
0.0,1.0,0.47353301652723234,4.0,0.4631430063228017
0.0,0.0,0.5466715528887226,3.0,0.8350729475284334
0.0,1.0,0.41958058231569484,4.0,0.5277359261771848
0.0,1.0,0.5239832381589262,5.0,0.6334724627082833
0.0,0.0,0.589562356643266,3.0,0.8251842344405803
0.0,0.0,0.2882753966518834,4.0,0.45221333737388464
0.0,1.0,0.11468354753829244,3.0,0.47253364117571756
0.0,1.0415306938477467,0.6099545030767504,5.0,0.5300669088379077
0.0,1.0,0.16146748564938435,3.0,0.2050397056428132
0.0,1.0,0.28106552519308986,2.4589451761216927,0.2994622562517931
0.0,0.0,0.591965464823937,4.0,0.7077313427641575
0.0,1.0,0.6326202534866776,4.0,0.6214602262828424
0.0,1.0,0.39859318814925265,4.0,0.7064809829110504
0.0,0.0,0.2657705173521128,4.0,0.5921477560582149
0.0,0.16318964187636176,0.6301869534338662,5.0,0.605439654729212
0.0,1.0,0.4950983789016726,5.0,0.6306928370800994
0.0,0.0,0.36189951982010216,2.0,0.37295821792389694
0.0,0.0,0.1892396431074582,4.0,0.27886336897067027
0.0,1.0,0.3266136046899544,3.0,0.573040367070992
0.0,0.0,0.16255055745627678,4.0,0.1442599170860216
0.0,1.0,0.576826571567496,5.0,0.5684947342207087
0.0,0.0,0.46833781935988494,3.0,0.8531332249809154
0.0,1.0,0.6419050381510951,3.0,0.7266000081770326
0.0,0.0,0.26800593150589613,2.0,0.6099925188203101
0.0,0.2248384931365317,0.1132063112683947,0.7751615068634683,0.48527239421566215
0.0,1.0,0.7991949890949902,3.0,0.8419830469319308
0.0,0.0,0.17596007850694217,1.3029910433164629,0.4946106135175813
0.0,1.0,0.638682549273458,4.0,0.4470742834764303
0.0,0.0,0.2926389536921221,4.0,0.6337763351022052
0.0,1.0,0.23231926272001083,3.0,0.2334828036009317
0.0,0.0,0.11524306655166021,4.0,0.3016104647267118
0.0,1.0,0.3597714703389301,3.0,0.5114497283685366
0.0,1.146187117306079,0.485450291983279,5.0,0.6447034424571394
0.0,0.0,0.3447036076169958,2.0,0.5844024265365226
0.0,0.0,0.6112901736271573,3.0,0.7403239543273266
0.0,0.0,0.35898381123671896,2.0,0.5796135097670801
0.0,1.0,0.4655238571501359,3.0,0.242427377990313
0.0,0.0,0.5310211984875495,3.0,0.7563862163829622
0.0,0.0,0.39281724428153286,3.0,0.7618720707529033
0.0,0.0,0.3277322722076032,5.0,0.1748214021971521
0.0,0.5308504758426004,0.34791082044132043,2.0,0.3503427830649178
0.0,1.0,0.06955763306001013,3.0,0.492132495373077
0.0,0.0,0.5103874448324711,4.0,0.5053638326135126
0.0,1.0,0.47252301605073754,5.0,0.5596109758199483
0.0,1.0,0.2932767231612783,4.0,0.6369171108001931
0.0,1.0,0.4743724690421672,5.0,0.6751390046333418
0.0,1.0,0.35281843174951744,3.0,0.3696271605874949
0.0,0.0,0.23847359921779532,3.0,0.04172813476271972
0.0,0.0,0.345010734899555,4.0,0.590307756700036
0.0,0.0,0.6075079697725416,4.0,0.2500865976593905
0.0,1.0,0.5163075541015943,4.0,0.4419019752709177
0.0,1.0,0.4676021377064149,5.0,0.6516942320171779
0.0,1.0,0.23025101760861236,3.0,0.24564827350164747
0.0,1.0,0.4363259358464132,4.0,0.7394606519063638
0.0,1.0,0.39012472638686463,5.0,0.19624266062271326
0.0,1.0,0.44301643791622813,5.0,0.1047840761031888
0.0,0.0,0.3070607754539991,2.0,0.5970260833831034
0.0,1.0,0.5113697362399026,4.0,0.59383766516789
0.0,0.0,0.40227013420679447,4.0,0.5500804087558059
0.0,1.0,0.6861529425876439,5.0,0.6333333333333333
0.0,1.0,0.6557402630500387,4.0,0.3896896383339337
0.0,0.0,0.35021402368158067,4.0,0.5969452496802489
0.0,0.0,0.444943787272994,4.0,0.6677402421103359
0.0,1.0,0.5606684078379276,4.0,0.44249372859936836
0.0,0.0,0.5091143691038159,3.0,0.8437319649010647
0.0,0.0,0.3366163868403272,4.0,0.6802728629563669
0.0,0.0,0.45769774369536326,2.0,0.5094604393807743
0.0,1.0,0.4712167100282541,3.0,0.26710556185525586
0.0,0.0,0.49764829429941176,3.0,0.4186566089119525
0.0,1.0,0.7891697461592433,3.0,0.8851287220850341
0.0,1.6547116966987572,0.5767457970617003,5.0,0.6842553541876811
0.0,1.0,0.488419781074393,3.0,0.4001098617615565
0.0,1.0,0.6519135185059899,3.0,0.5624640489688826
0.0,0.0,0.6241629185739375,3.0,0.6887354932878663
0.0,1.0,0.3648518161803024,4.0,0.5544069341254848
0.0,0.3646491046403356,0.38667406402314464,2.0,0.34444444444444444
0.0,1.0,0.4543914572992983,4.0,0.6315148763430735
0.0,1.0,0.6412620264978063,4.0,0.847458718725828
0.0,1.0,0.470161607505383,3.0,0.5120797142252342
0.0,1.0,0.11131939311042982,3.0,0.5478175909326758
0.0,1.0,0.3086183142826651,3.0,0.43214794243791094
0.0,1.0,0.5264209648160371,5.0,0.3018505738331596
0.0,0.0,0.3200912527335657,3.0,0.1718248832371286
0.0,1.0,0.4590407244541925,3.0,0.48270504988361546
0.0,1.0,0.6755105945496843,5.0,0.6069552639733358
0.0,1.0,0.6099842858588288,5.0,0.6407797902828191
0.0,1.0,0.7145965923044828,5.0,0.6290067060934433
0.0,0.0,0.19333752736396498,4.0,0.20104477269353543
0.0,0.0,0.6270400798513446,4.0,0.4862621257682015
0.0,1.0,0.7161224376535471,5.0,0.5959167659362553
0.0,0.0,0.5739561441744353,3.0,0.7324548573556944
0.0,1.0793738743422194,0.47408862486527387,5.0,0.4285696695760005
0.0,0.0,0.6014475640117046,4.0,0.7082778804256746
0.0,1.0,0.4461659951424342,5.0,0.4253190636409292
0.0,1.0,0.46908036238787193,3.0,0.49725455692083664
0.0,1.0,0.7212369453805791,3.0,0.4722599738103291
0.0,0.0,0.251732259752066,4.0,0.2711652784601412
0.0,0.0,0.5611873255655274,3.0,0.7269050219784581
0.0,0.4131010895068008,0.44499391027067464,2.0,0.45530312753760427
0.0,0.0,0.41868181590658826,4.0,0.5406208977760637
0.0,1.0,0.7573226104169134,3.0,0.6131934174416142
0.0,0.0,0.44084360457096405,2.0,0.4764310084022642
0.0,0.0,0.537678081600593,2.0,0.5631538889469629
0.0,0.0,0.29849855404879627,3.0,0.13902656183621084
0.0,1.0311020479506814,0.6159567252024425,5.0,0.513582764458144
0.0,1.0,0.17055348490021643,3.0,0.21539236758043692
0.0,0.0,0.46871072218020066,4.0,0.5434477974588929
0.0,0.0,0.500993452849721,3.0,0.7958479457801082
0.0,0.0,0.22933698305541741,1.0,0.5780109084017755
0.0,0.0,0.2017545287194223,4.75145803876265,0.16647226149831332
0.0,0.0,0.05369694704172254,4.0,0.32053019776124825
0.0,1.0,0.25955058205323117,3.0,0.6640143729317274
0.0,0.0,0.28388083428312205,1.6745554912241079,0.5377382658865874
0.0,1.0,0.5671777250538398,5.0,0.5803592417856488
0.0,1.0,0.21284297712729816,4.0,0.1548099289633163
0.0,0.0,0.5457273651530684,3.0,0.8059311064107375
0.0,1.0,0.5903379471517216,4.0,0.22774527133765937
0.0,0.0,0.5714421705692931,3.0,0.7936633350805703
0.0,0.0,0.5771327000134361,3.0,0.6454940486694537
0.0,0.0,0.599046071538027,3.0,0.7253241784704862
0.0,0.0,0.31931422469505566,4.0,0.5688341217832956
0.0,1.904662219755983,0.6580560105906498,5.0,0.2709271611788936
0.0,1.0,0.4807875784095277,5.0,0.6396420661339468
0.0,0.0,0.5497185941420771,3.0,0.7736293701532488
0.0,0.0,0.014227700288043751,4.0,0.32680086497000216
0.0,1.0,0.6443392427125416,5.0,0.6517328095161967
0.0,1.0,0.8255473282205884,3.0,0.728570387435838
0.0,1.0,0.10913710282769937,3.0,0.5461069178277133
0.0,0.0,0.2853416682503622,4.0,0.47783773766362503
0.0,1.0,0.3984617934918626,4.0,0.7195068499036482
0.0,1.0,0.7349061302361789,5.0,0.6055943220888492
0.0,0.0,0.2786014827529744,4.0,0.5172054136983679
0.0,0.0,0.3791295476923983,1.6169381146172648,0.5964603688631016
0.0,0.0,0.4409458755858322,4.0,0.5022166950874966
0.0,1.0,0.4803178231906526,5.0,0.6422413783450558
0.0,1.0,0.22716337872771353,4.0,0.17054557818870025
0.0,0.0,0.6294473509432498,4.0,0.72574336004203
0.0,1.0,0.643374038544039,4.0,0.3999997816465931
0.0,0.9135506996545294,0.338390955425849,0.0864493003454706,0.5226376844905072
0.0,0.0,0.6328920057255615,4.0,0.4574793199868682
0.0,0.0,0.5793386166484116,3.0,0.7823640955555561
0.0,1.0,0.4407286091342395,3.0,0.3394312622738367
0.0,1.0,0.47740939467893295,5.0,0.5979147549554134
0.0,0.0,0.6016983145755362,4.0,0.6856195562449293
0.0,0.0,0.26865051146653546,2.0,0.6099071012051619
0.0,0.0,0.4691385339148403,3.0,0.8529486157918562
0.0,1.0,0.33157383986201683,4.0,0.5927690457146195
0.0,1.0,0.43229991019055974,5.0,0.4960297515272153
0.0,1.0,0.5233227860245696,5.0,0.29409529136626406
0.0,1.0,0.45641823196129294,3.0,0.4309327703595749
0.0,1.0,0.7170831324435543,3.0,0.5413826726359925
0.0,1.0,0.22148738600888593,3.0,0.2431809584090533
0.0,0.0,0.2561468746159155,1.9588994773956103,0.6056310414305259
0.0,0.0,0.4604654536722905,4.0,0.6587027207599782
0.0,0.51799910414787,0.4132772271611257,5.0,0.2452444046287942
0.0,0.0,0.37349397590361444,4.0,0.5503850743513964
0.0,0.0,0.44219863332355364,4.0,0.502601802095759
0.0,1.0,0.18173601995511515,3.0,0.2188299616899058
0.0,0.0,0.38955671740781084,4.0,0.5574082809385534
0.0,1.0,0.656602121302264,5.0,0.5928389381785685
0.0,0.0,0.47945636390592683,5.0,0.2214625118673775
0.0,0.0,0.6327435754652919,3.0,0.6823490686878204
0.0,1.0,0.5280484098405863,5.0,0.6240869130029743
0.0,1.0,0.13152867993434786,3.0,0.20806515197058637
0.0,1.0,0.5052024181782359,5.0,0.24873684677313962
0.0,1.0,0.27063621215564615,1.4328507011148286,0.20431574251950985
0.0,1.0,0.2892592597896064,4.0,0.66195884801611
0.0,1.0,0.49217966912545313,3.0,0.490263621919199
0.0,0.0,0.3618385310216421,4.0,0.5060871453369546
0.0,0.0,0.4402493242678549,3.0,0.4048549752667185
0.0,0.0,0.5435144194117071,2.0,0.6119633507870041
0.0,0.0,0.2751753329505432,4.0,0.5372166664333088
0.0,1.0,0.06489635206687855,3.0,0.4507728221557839
0.0,1.0,0.4150429515787703,4.0,0.29925799666888453
0.0,0.0,0.47256130599440366,2.0,0.47641191255303894
0.0,1.0,0.37506168833948916,3.0,0.3770977200850678
0.0,1.0,0.20822071587305135,4.0,0.3506125911535961
0.0,0.0,0.29614567328090513,4.0,0.2533807359944878
0.0,0.0,0.4585842622170563,4.0,0.6881956223525947
0.0,0.9123728396044741,0.4149172988190076,2.0,0.36099624140804376
0.0,1.0,0.31182051582594184,5.0,0.0647019136938196
0.0,0.0,0.5317859068850248,3.0,0.8385049159126192
0.0,0.0,0.5280154693742406,3.0,0.758467489587856
0.0,0.0,0.38845723382104075,2.0,0.48243893412737593
0.0,1.0,0.4821186535823113,3.0,0.24902282700697587
0.0,0.0,0.3975581167155232,4.0,0.23367530661147912
0.0,0.0,0.37349397590361444,4.0,0.5345849236954588
0.0,1.0,0.4846682716361464,4.0,0.5776653994153935
0.0,1.7252183796887017,0.4994028525226193,5.0,0.6897392073091213
0.0,1.0,0.44897733663534256,3.0,0.24299741742895947
0.0,1.0,0.3121181736842489,4.0,0.6740051327986836
0.0,1.0,0.2724802753144814,0.5982374609886714,0.2585219609158943
0.0,0.0,0.6404640374930768,2.0,0.7000749338950985
0.0,1.0,0.45238319684032036,3.0,0.3125609628403725
0.0,0.0,0.2733961479919983,2.0,0.6143142605709994
0.0,1.0,0.2853261352981998,5.0,0.0787369934294315
0.0,0.0,0.3697026577910173,4.0,0.5616717555024514
0.0,0.0,0.5051036223529386,4.0,0.7027247226772874
0.0,1.0,0.20126015410846199,3.0,0.20993273006074423
0.0,1.0,0.5368799810095893,5.0,0.5872622381434756
0.0,1.0,0.5628970997947604,4.0,0.79944763390948
0.0,0.0,0.36514884484316856,4.0,0.6849163806313392
0.0,1.0,0.4105649903503429,3.0,0.4089751611367094
0.0,0.0,0.4608424036865559,1.9785691287424039,0.532142729374578
0.0,1.0,0.4063789110088394,2.961349944819096,0.4089638858232831
0.0,0.4717656272565345,0.6599292170849671,5.0,0.6157255209085511
0.0,1.0,0.40963855421686746,2.5682834188909305,0.3823300057038398
0.0,0.17091952564712454,0.45958316110559494,2.0,0.5010485340444321
0.0,0.0,0.4671783795671953,3.0,0.8469354943991421
0.0,1.0,0.2490155781558081,3.0,0.2531056946599357
0.0,0.0,0.4888326827245041,4.0,0.5320859466595622
0.0,0.0,0.27508314970648445,2.0,0.5864621799810902
0.0,0.0,0.3915511839806778,2.0,0.5109720300440284
0.0,1.0,0.484271644137908,5.0,0.6823030153563501
0.0,1.0,0.5783132530120482,4.0,0.3825423525420897
0.0,1.0,0.09063082009131611,3.0,0.3022518892745077
0.0,1.0,0.33973984427414067,4.0,0.5833554572950879
0.0,0.0,0.40116636678052486,4.0,0.20530142484821887
0.0,1.9069646547632946,0.516112266350968,5.0,0.6935377681219557
0.0,0.0,0.10878131634938773,1.2793805142777321,0.5150285130148088
0.0,1.0,0.27368274806547715,3.0,0.2840015345528961
0.0,1.0,0.6084191177469704,4.0,0.5277211605177097
0.0,0.0,0.45907727933689746,4.0,0.6804662095070853
0.0,0.0,0.5449054613026361,4.0,0.5004664046356944
0.0,0.0,0.3336914564271592,2.0,0.588095390369882
0.0,0.0,0.3880405942294939,2.0,0.5698692148644525
0.0,0.0,0.49721205010587705,4.0,0.5286348142267119
0.0,1.0,0.5795867321522742,4.0,0.41604372031425335
0.0,0.0,0.6277693025838571,3.0,0.6804207745983294
0.0,1.0,0.43248445462833524,3.0,0.5742896749728558
0.0,0.0,0.46222782955123487,1.9364909852752494,0.5403898905249723
0.0,0.0,0.6078732747445355,4.0,0.49461673406001316
0.0,1.0,0.4736537640819374,4.0,0.46308304535760203
0.0,1.0,0.4753586302433852,4.0,0.5769065431617221
0.0,0.0,0.2583683363421678,4.0,0.635381976253338
0.0,0.0,0.6567540085306453,4.0,0.3045855472183585
0.0,1.0,0.5232769508614968,4.0,0.43844110388843616
0.0,1.0,0.32875973853046414,3.0,0.33155032056922695
0.0,1.0,0.30530444659412503,5.0,0.06298498116607104
0.0,1.0,0.4088437218956184,5.0,0.36412896626837193
0.0,1.0,0.5248164878679341,5.0,0.5973760758278936
0.0,0.0,0.2949392026231995,2.0,0.5376309979933169
0.0,1.0,0.47811253690989125,5.0,0.6544439624319351
0.0,0.0,0.41177281949052635,4.0,0.6271836955754988
0.0,1.0,0.5132759257736048,3.0,0.786677232440051
0.0,0.3720432297295021,0.386941321556488,2.0,0.34444444444444444
0.0,0.0,0.4034673835080577,4.0,0.18726401038961435
0.0,1.0,0.3495443073277315,3.0,0.5320280200031907
