0.16885851346474356,0.5218242754861755,5.0,0.3865977086772792
1.0,0.4655696736373807,3.5430868352389604,0.5984637411642135
0.0,0.3177213020457422,4.0,0.09619203313945389
1.0,0.45734071466934606,3.8162882729777117,0.6591751717728248
0.8533082163197518,0.48369508173108733,3.1466917836802484,0.4158412468905619
0.5904366227549515,0.5508854576149351,3.4095633772450484,0.2523677631405394
0.8054099145225738,0.4451313355996899,5.0,0.7968197226923254
0.39228630167217005,0.7367984815247783,2.3922863016721703,0.4091460121664832
0.03056271158516377,0.8239607923891171,2.030562711585164,0.42120346516938345
0.07025843553539446,0.30966969102836084,4.070258435535394,0.15776804699576874
0.768230217879055,0.4400416056407931,3.231769782120945,0.39022030453208745
0.0,0.3924484100448734,4.0,0.0789632832396542
0.674111786348255,0.3824231067889464,4.674111786348255,0.6542696909974541
0.8106239408824432,0.39887035432318596,4.810623940882444,0.7665130180588977
0.0,0.3777078729538485,4.0,0.08236179595786271
0.6326541970435688,0.5726580335924611,3.7346916059128623,0.3480726885603965
0.0,0.43255257370381855,4.0,0.06971704550717517
1.0,0.43457708593550115,4.5720407469413615,0.8271201659869692
0.3535659431102267,0.34380312567593097,4.353565943110227,0.39070977544618646
0.11693359941146309,0.7904689833381635,2.116933599411463,0.42871853330063686
0.0,0.4909104403190717,4.0,0.056262315148658454
0.0,0.36956439902161775,4.283692255939713,0.15043417883372684
0.9802682256954873,0.483116371946055,3.0394635486090253,0.4738314229168753
1.0,0.5767090999612321,3.0,0.4000804415132616
0.9800949288332618,0.5951578484739128,2.9800949288332617,0.3895523912611135
0.20329431376110774,0.7602947578425046,2.203294313761108,0.433516350764506
0.6677169557074485,0.6704296492271209,2.6677169557074487,0.3999649903653073
0.006660953863458108,0.5424896845235401,4.986678092273084,0.27851788376260644
0.9893119957633821,0.5898463612416088,3.0213760084732355,0.387701332862598
1.0,0.5822272404762991,3.0,0.39555692879473753
0.881588545408723,0.6188943264075366,2.881588545408723,0.3928359373752648
0.20208209533836252,0.337725679880427,3.7979179046616376,0.17634212490560364
0.0,0.5605526611515157,4.809266140553024,0.2869612598992989
0.42529035031899565,0.3780645211419872,3.5747096496810045,0.2606652434538428
0.0,0.7126947969225371,3.2307914819286774,0.36296189161084147
0.0,0.43353668128834544,4.549177227346633,0.19763150708384597
0.30465440515372844,0.4719526936033449,4.3046544051537285,0.31958937335545357
1.0,0.5145407876425635,3.0,0.4510431074139974
0.5991910478660396,0.6219693929142753,2.5991910478660394,0.4555106137703355
0.0,0.6086515166182672,3.3201374371917014,0.18019702540374358
0.13262028007183224,0.5067585812117429,3.867379719928168,0.09976231557949963
0.9959398074860146,0.4221759268089139,5.0,0.9196056537132095
0.4705353003300615,0.48547767465902875,5.0,0.5810116379904842
1.0,0.5053013677196401,3.0,0.45861715041254203
0.887968837413242,0.5795632614374209,3.1120311625867583,0.3515451680266362
0.13859976508753347,0.31790358615512454,4.138599765087534,0.2139598068497497
0.04902215196197934,0.5392155330143386,4.901955696076041,0.28758220817017366
0.36653939694362614,0.467479079739015,4.366539396943626,0.3732230329066982
0.6273463679112123,0.48260617867312167,3.3726536320887877,0.2812333951743502
0.2029456643985722,0.3256561041444063,4.202945664398572,0.26686643517215936
0.0,0.4298426989524574,4.533847200652699,0.19490616900492413
0.5302890856499047,0.4556417528445852,4.530289085649905,0.515139429785473
0.7610347517616907,0.48480681021973865,3.2389652482383093,0.37688133963271386
0.0,0.5413909258786138,4.983861711981236,0.27419149155138584
1.0,0.4317792816214064,4.880331375060468,0.8903105889050136
1.0,0.4665556443638718,4.467983073971235,0.7803510419478847
1.0,0.5087143616954809,3.0,0.45581933806691444
0.6458709210501927,0.4861943262524073,3.354129078949807,0.3282566111100814
0.6993713879431397,0.5758733199008742,3.601257224113721,0.35548570977146
0.7909885932384941,0.6407256401834954,2.7909885932384944,0.3958559357809391
0.5690201898006154,0.46574077777367195,3.4309798101993847,0.26438361038684444
0.054888439328541816,0.30781788425645085,4.054888439328542,0.14513049455902327
0.0,0.41750646308130207,3.5612256165569063,0.17069142844360963
0.44398491820862884,0.4886266877324261,3.5560150817913714,0.2430158543547544
0.0,0.5635392243043845,3.587588884481149,0.13116426006734488
0.4408575078203115,0.48905331231080584,5.0,0.5618859494842008
0.0,0.6924283048452122,2.5240204862657905,0.337796699434956
0.6831028113000109,0.5598171384385553,3.316897188699989,0.2832564926555592
0.0,0.3171522764474873,4.066181947257072,0.11176567951236838
0.6351077308573077,0.4159833248537303,3.3648922691426923,0.3399295872127607
1.0,0.4962450421154225,3.0,0.4660411012782216
1.0,0.4580111721191679,4.5692961020155805,0.8073678494263771
0.731466074136207,0.5774200517656003,3.5370678517275858,0.3590517860151341
0.0,0.7899634536300599,2.429129168588129,0.40156044743834934
0.2617445883776819,0.47505460806908323,4.261744588377682,0.2824008654828799
0.9221852079772865,0.5091160116705866,2.9221852079772868,0.4734547337765159
0.23623154138377322,0.4911297404652557,3.7637684586162266,0.15529776191759315
0.18053503046574326,0.5312930704538709,4.638929939068514,0.31388478387092644
0.8765674141535756,0.5250547589101965,2.8765674141535755,0.4709204118974209
0.3717800725259651,0.7417397415600084,2.371780072525965,0.4098295531380234
0.0,0.5095206094094008,4.864510529049014,0.25369076071982466
0.873388929130725,0.5842597074279867,3.25322214173855,0.37482099212563613
0.23513096838843472,0.7746672365329073,2.2351309683884346,0.41438452327594105
0.16682631710907314,0.4919659479866377,3.833173682890927,0.12599333389049755
0.38373183989639503,0.41216342358449976,3.616268160103605,0.21085586485895857
0.0,0.5230845998788987,4.604005447487148,0.18977898833047732
0.7658374864110564,0.4498990980227643,5.0,0.7713174912426808
0.09633875218089116,0.4928151957568567,3.903661247819109,0.09623191758748734
1.0,0.4717458132399435,3.3380390004338745,0.5528975556519722
0.4811299854554444,0.38815602146785144,3.5188700145445555,0.2817602167276123
0.43984353071764737,0.4621799857312544,4.439843530717647,0.43675328217751663
1.0,0.47171089344006345,3.3391983377898935,0.5531551861755319
0.7190910926531213,0.5800766061814395,2.7190910926531213,0.46217172736961787
0.7705577279686643,0.5793039868900561,3.4588845440626717,0.36339530310762935
0.9924472027722276,0.4805627474889568,3.0075527972277722,0.4749244988250638
0.0,0.45410449911595874,4.0,0.0647481293704873
0.0,0.4278074809300913,4.0,0.07081105300778451
0.8444871647689507,0.40295026081553625,4.8444871647689505,0.7943561132544706
0.5505958699541095,0.5687034154194751,3.898808260091781,0.33895509666156776
0.9484917369341047,0.5853967939213595,3.0515082630658954,0.3717194678669238
0.0,0.3938624865238403,3.650427891750966,0.15631995077345545
0.18005645660725167,0.48095977422116254,4.180056456607252,0.21160448461517367
0.9256123208537544,0.482823947941521,3.0743876791462457,0.4463696465826964
0.5184249731309745,0.7064036209322954,2.5184249731309745,0.4049413897845231
0.0,0.7324094632993814,2.586429610439382,0.31471012697500217
1.0,0.5617662100838585,3.339057794719963,0.4793043008142124
1.0,0.44069826101784493,4.368817734207548,0.7819594964905663
0.0,0.35722400183804437,4.0,0.08708446624289534
0.11701646177293112,0.790440031428735,2.117016461772931,0.4287231367651628
0.9826311217810488,0.4237793829179459,5.0,0.9110289451477871
1.0,0.4868412027949792,4.227454309716675,0.7162100381466691
0.30567971629417057,0.5053397932175698,5.0,0.4747713727229099
0.0,0.5057194441705362,4.243678466538625,0.10970632589747215
0.0,0.7597832666515931,2.424142061994126,0.34446284418996576
0.6408429665579298,0.607416312889398,2.64084296655793,0.45782460925321833
0.6969232047380838,0.5001853491121636,3.6061535905238324,0.41716241872539456
0.22786094663308543,0.4775040279542348,4.227860946633085,0.25303504263756293
0.0,0.40271320685544876,4.0,0.0765966773083271
0.8238436030284416,0.6328087703545924,2.8238436030284415,0.39476076878794086
1.0,0.4738386672518866,4.381627231156202,0.7573228171972095
0.8757383622698101,0.5783844204597407,3.12426163773019,0.34746834297882556
1.0,0.46777547456930607,4.453519372963942,0.776494055012607
0.6086188066872862,0.37453238634786584,4.608618806687286,0.6004199077206576
0.1844073663341389,0.33453145174713356,3.815592633665861,0.1696650050595636
0.0,0.5841366315167023,4.564582448014214,0.29874232657709343
0.35587977383631464,0.3655204410547557,3.644120226163685,0.2344434701159411
0.22336173440543639,0.5155047454848614,3.7766382655945634,0.13000946702403438
0.0,0.4285105599487424,4.0,0.07064895423403994
0.7688898589647715,0.646050636394031,2.7688898589647715,0.39659256025672984
0.847032628274256,0.40325694316557303,4.847032628274256,0.7964490499143883
0.3844116694693165,0.37067680773541867,3.6155883305306835,0.245222186243964
0.0,0.5229843537130342,4.601925339545461,0.1893167421212135
0.13514881187929084,0.7841046319939827,2.135148811879291,0.4297304895488495
0.5463632130989783,0.546637418130022,3.4536367869010216,0.2376766265885483
0.4790745008359357,0.7158856624491721,2.4790745008359356,0.4062530721943577
0.529284823862595,0.7037867894307,2.529284823862595,0.4045793947601357
0.35641603315558146,0.520697829327977,4.287167933688837,0.3490609844088941
0.9747949190122479,0.41864999024243954,4.974794919012248,0.9014980445211817
0.11661109405261227,0.5477884864603668,4.766777811894776,0.2907345660058458
0.4647000084158218,0.6689602380233876,2.464700008415822,0.44803888935643454
0.06747816365880088,0.32071657744350873,3.9325218363411993,0.1194936917236536
0.0,0.4903769121051928,4.78506418523655,0.2395669662642756
0.8581169912800968,0.6245501225831093,2.858116991280097,0.39361832251288564
1.0,0.5746111846757351,3.0,0.4018002140435949
0.9389149921328713,0.41432710748588814,4.938914992132871,0.8719967713092498
1.0,0.5078465238627544,3.0,0.4565307508088038
0.9732724563831157,0.41846656101001395,4.973272456383116,0.9002462419150062
1.0,0.4595647842855545,3.742449161719592,0.6427664803821316
0.0,0.5117329564995261,4.368458847365169,0.13743529941448185
1.0,0.43304683359004736,4.865301830289439,0.8863027102994059
1.0,0.4416124341099597,4.338467187549338,0.7752149305665197
0.0,0.4237928071919361,4.508740149846535,0.19044269330605068
1.0,0.5101859630431826,3.0,0.45461298832015645
0.5713366685445612,0.48709232929464386,3.428663331455439,0.2967865933854814
0.22759417953735117,0.3423362975067502,3.772405820462649,0.18598002338077713
0.0,0.5140373731321953,4.416275492493053,0.14806122055401186
1.0,0.4257009703760253,4.8667277835159615,0.892606174114658
1.0,0.47131447421266265,3.3523594561396006,0.5560798791421335
0.1582323037000215,0.532636608210842,4.683535392599957,0.3094242385177821
0.0,0.4730351766089207,4.0,0.0603835565040544
0.0,0.7726542133240072,2.347835735293386,0.35845233741843474
0.0,0.3329056366775833,4.1315583922119705,0.12338815861546149
1.0,0.461131824080669,3.6904234405217897,0.6312052090048422
0.11362626350761951,0.4857619568548709,4.113626263507619,0.1540316505954925
0.05969583342107476,0.4896605421623319,4.059695833421075,0.10729194452048707
1.0,0.5469453845595849,3.5147904402220655,0.5261663396147731
0.904116065559282,0.43323902824586963,5.0,0.8604303533604263
0.0,0.35507806637419415,4.223573975452906,0.13974648452496102
1.0,0.5776877496478997,3.150273825603475,0.4289619090498155
0.9978963626069186,0.5897531650911572,3.0021036373930814,0.38828117141977647
0.0,0.5274265208012525,4.694100306625991,0.20980006813910917
0.0,0.5388648823571552,4.931446308910973,0.26254362420243843
0.0,0.4827990272489351,4.753615963083081,0.2339761712147699
0.0,0.39057752382597466,4.370896723877795,0.16593719535605245
1.0,0.5238496093941671,3.7886403457548754,0.599192981090189
0.34495213897101074,0.4898198537473372,3.655047861028989,0.20120201423220452
0.0,0.5400428172323913,4.95588845757212,0.26797521279380443
0.0,0.36486629223169953,4.0,0.08532249373546928
1.0,0.4695512777891833,3.4108975773991137,0.5690883505331364
0.20951813704977484,0.7581201689826088,2.2095181370497747,0.4338621187249875
0.677073319538089,0.5747987141946067,3.645853360923822,0.35300814661534324
0.2064127803730561,0.5138711113612584,3.793587219626944,0.1243598156799076
0.25942606854385053,0.5189808258837446,3.7405739314561495,0.14203091173683904
0.19321374671546498,0.5188899100342813,5.0,0.4022933034388552
0.2573818138401971,0.4908749179055398,3.742618186159803,0.16422787695474989
0.9324841564420066,0.48274115474166257,3.0675158435579934,0.4492710882755139
0.0,0.3088733448835168,4.0,0.09823197881852253
0.8691560198036514,0.6218901157099636,2.8691560198036514,0.39325035489543386
0.14143487319628245,0.5076081805490392,3.8585651268037173,0.10270051328764968
0.4364948120057356,0.5360476927234444,3.5635051879942643,0.20105382622413406
1.0,0.5461110055173133,3.524683791723286,0.5288045666817651
0.0,0.5008955177544614,4.143581993405076,0.08746266520112786
0.0,0.4072693677998411,4.44016787636934,0.17825206691010498
0.0,0.5235049259354344,4.612727213160264,0.1917171584800586
0.0,0.5116862899171162,3.205910815312698,0.22793659086628756
0.0,0.39030383658663975,4.0,0.07945772656474695
0.9200377885295943,0.6096294485470857,2.9200377885295943,0.3915542959379024
0.658542801734034,0.5739056771920017,3.682914396531932,0.35094920019267045
0.5018083691070995,0.3616636589285662,4.501808369107099,0.5125979923769485
1.0,0.48814752766854774,3.0,0.4726790637383757
0.0,0.7765434138344555,2.324778332267157,0.36267952797324343
0.3227989003494709,0.47064104334823104,4.322798900349471,0.33531460252509704
0.7981211395386627,0.44600950126040206,5.0,0.7921225121471382
0.901009604602674,0.43361330065028025,5.0,0.8584284118550566
0.0,0.6455532233030052,3.1013630332750406,0.22030566612179814
1.0,0.5660314171557209,3.0,0.40883350494889054
0.8394129870054562,0.5748831794704055,3.1605870129945437,0.3353598845573743
0.8923202371695286,0.48322505738349963,3.1076797628304713,0.43231298902713433
0.4411964983984398,0.38093912621658554,3.5588035016015604,0.2666742327282995
0.7373420091436115,0.5144121472222491,3.2626579908563884,0.3130099137525989
0.8888380511997429,0.5796470410794933,3.111161948800257,0.35183490595546985
0.9224173688905737,0.6090560556890184,2.9224173688905735,0.39147497659253644
0.19779881480188422,0.5183374921925441,5.0,0.40524812509454766
0.3789149140392818,0.48941066368627373,3.6210850859607184,0.21554185259436345
0.2937890813041586,0.7605327514929738,2.2937890813041584,0.4124292528454169
0.8662992663903003,0.5517009926911712,3.1337007336097,0.3502642325127534
0.0,0.7849201489117311,2.2751162600233084,0.37178424121794895
0.43958372819360425,0.6777358058118732,2.4395837281936044,0.44664354045520027
0.0,0.7983647523964691,2.195408967935219,0.38639724476743204
0.0,0.43910717321712855,4.0,0.0682058461749398
0.9783146834486535,0.4821889797174861,3.0216853165513466,0.46862175523387595
0.41156469511765015,0.5336447898908578,3.58843530488235,0.19274378726143895
0.0,0.5240788294567522,4.62463571122761,0.19436349138391334
1.0,0.44863844197612746,4.105203726392568,0.7233786058650151
0.734578699092033,0.44087382898129884,4.734578699092033,0.6921904281019842
0.40578027128489724,0.6895466522016624,2.4057802712848972,0.4447655706269387
0.3635380187218392,0.3450045805688963,4.363538018721839,0.3989090376157345
0.5615470559995257,0.6960127575904758,2.561547055999526,0.40350398702223805
1.0,0.4851924301531745,4.247004042469502,0.7214233002140896
0.0,0.3115897807381319,4.0,0.0976056894409307
0.0,0.4940246441982612,4.00101136711392,0.05578030380309331
0.0,0.38837497871597676,4.0,0.07990243546270537
0.17098985651737875,0.48161519109512924,4.170989856517378,0.2037467645372838
0.4139959797795921,0.7315672337880501,2.413995979779592,0.40842235622956913
0.3607709174974909,0.705272811958708,2.360770917497491,0.44226505097208285
0.0,0.4725249645477977,4.0,0.060501188729257756
0.6065620951619691,0.4690889041973531,5.0,0.6686733502154912
0.6998020887343672,0.4855445531477787,3.3001979112656326,0.3510275485767328
0.7785714782292,0.5592943027873879,2.7785714782292,0.4654761932349556
0.0,0.5118377370783671,4.8741266088752235,0.255400286022262
1.0,0.4888456092927624,3.0,0.4721068091723528
0.7679596386935054,0.5679961097535908,3.2320403613064945,0.31154210178672403
0.5479935685964936,0.47614535318114537,5.0,0.6309291886510737
0.0,0.35996053983095494,4.243836240298463,0.14334866494194898
0.0,0.3656266433360415,4.267350569844572,0.14752899019459062
0.7530992654031506,0.5665637846171712,3.2469007345968492,0.30658864402327246
0.22519565734039215,0.34190282963982993,3.774804342659608,0.18507391499525927
0.43627919192893927,0.48960491663506756,5.0,0.5589354792430943
0.9921854243190533,0.592244476067698,2.9921854243190533,0.38914937474492045
0.8216371921463588,0.5442472461175373,2.8216371921463588,0.46786873289701997
0.0,0.7699753041823987,2.363717839490065,0.3555406183157103
0.7548765731722401,0.5675732455181329,2.75487657317224,0.46415980962068004
0.6827516132804006,0.6668068401733974,2.6827516132804003,0.39946383511287553
1.0,0.45540016315757603,4.600255208274456,0.8156236110954105
0.7244572106104644,0.3884888205554777,4.724457210610464,0.6956648176130485
0.6664889898937804,0.4457959766341846,4.6664889898937805,0.633179346796832
0.07087567633463498,0.49312197980319716,3.929124323665365,0.0854808411190681
0.0,0.33628390353329607,4.0,0.09191232224093454
0.0,0.4368251194665998,3.4883415947396466,0.18243385418083474
0.0,0.530656728011434,4.9522254212474515,0.2692845193328803
0.20760291808291886,0.5139858234296789,3.7923970819170814,0.12475652824986183
0.1654968247119063,0.7735011094380086,2.1654968247119064,0.4314164902617726
0.0,0.472870792332417,4.0,0.060421456212248294
0.9431568899118511,0.5848825917987327,3.056843110088149,0.3699411855261726
0.16178139699197247,0.34798498226273905,3.8382186030080274,0.1467368480199032
0.40173143272448264,0.6909613066384338,2.4017314327244828,0.44454063515136016
0.45725076102802265,0.48846685830086717,3.5427492389719775,0.24861698798960957
0.432581380623557,0.3533230579064527,4.4325813806235566,0.45567802406825797
1.0,0.5223900469349665,3.0,0.44460865288294105
0.0,0.7766153770284664,2.567615463329661,0.39489258880264594
1.0,0.4408690987205101,4.363145922479064,0.7806990938842365
0.9366695297474288,0.4293169241268158,5.0,0.8814092525038986
0.0,0.5293301980276408,3.7903995402647013,0.09398230650702699
0.23838332890084213,0.7480347405045251,2.2383833289008424,0.4354657404944912
0.3972714089515844,0.46525748850952403,4.3972714089515845,0.3998574433135954
0.5900873594465695,0.4513189860641034,4.59008735944657,0.5669646004092492
0.8161219187104946,0.48414310941312655,3.1838780812895053,0.40014036567776445
0.4670163765180728,0.46021568362519955,4.467016376518073,0.4603030818712187
0.7051414982238221,0.485480222912966,3.294858501776178,0.3532819659167249
0.5635753679730597,0.5082183513269241,3.8728492640538805,0.39049285137238976
0.419967448901166,0.5344546938699919,3.5800325510988342,0.19554470518927755
0.0,0.5182109431562651,4.502877070492501,0.1673060156650003
0.5905355602242082,0.6249935994397345,2.5905355602242084,0.4550297533457894
1.0,0.5647229952513493,3.0,0.4099060878433384
0.78665497573718,0.5286713182854497,3.21334502426282,0.32725588187962973
0.1381985334012259,0.5255182489878041,5.0,0.3668390548585678
0.3914525907737503,0.4892596073400753,3.60854740922625,0.22083553832669459
0.0,0.7904562111010125,2.4240168098269947,0.4018065980453669
0.6716368272434721,0.42258496877894075,3.3283631727565277,0.35372946806975614
0.0,0.5254335385081251,4.6527459240435975,0.20061020534302176
1.0,0.47167380336775333,3.3404297281905895,0.5534288284867976
0.21647253081949758,0.7556903205570431,2.2164725308194977,0.4342484739344165
0.08697288519542279,0.5316900138318768,5.0,0.33382697045927245
0.5680477198559697,0.48713195518245817,3.4319522801440305,0.2953979261614095
0.1656493123203282,0.34910341561069735,3.834350687679672,0.14785424578142814
0.812870847382395,0.4442324280262175,5.0,0.8016278794242102
0.39203087707562534,0.49493603890655113,5.0,0.5304198985598474
0.9693966811989038,0.5815122933587191,3.0306033188010963,0.38004793012412774
0.3409732803990897,0.39979950276600185,3.6590267196009103,0.19850339211529258
0.5394012341752569,0.5681639149000124,3.9211975316494865,0.33771124824169524
0.27843202403883716,0.7340418229261895,2.278432024038837,0.4376906680021576
0.6406342823790994,0.6769555946074459,2.640634282379099,0.4008677461429189
0.40489339064352525,0.4933863384766837,5.0,0.5387090739702718
0.5615897172566642,0.6351072072235752,2.5615897172566644,0.45342165095870357
0.0,0.66639822815963,3.7111183828438388,0.3398350408260374
1.0,0.48395197175241517,4.261712334935649,0.7253455115383953
0.2581395041025367,0.4753152165709009,4.2581395041025365,0.27927645911108745
0.17043948040960677,0.3217396964348924,4.170439480409607,0.2401391283367878
0.0,0.5017733914051703,4.8323595743314565,0.24797503543670343
0.5328992906694388,0.5453396906669339,3.4671007093305612,0.2331886524453685
0.03971636226190822,0.49349739322576014,3.9602836377380917,0.07232468628836125
0.658684213070303,0.4463601773684118,4.658684213070303,0.6264152068831516
0.3271734349922536,0.4703248119282708,4.327173434992254,0.3391058658821754
1.0,0.5604178803684395,3.0,0.41343521905599523
0.0,0.6088124078857418,4.308571268185429,0.31106879079107197
0.0,0.5965542691000911,3.3918568331923167,0.16704846947029744
0.0,0.34200298963072273,4.0,0.09059375516847228
0.0,0.4039829291606566,3.6122462218029776,0.16247144204285363
0.31265812970385465,0.7220833040793762,2.3126581297038546,0.43959211831688083
0.9382435631281366,0.5844090181328324,3.0617564368718635,0.36830340993160116
0.0,0.810551078371899,2.123161463938027,0.39964262050025057
0.8777719096022046,0.4892908488191443,3.2444561807955905,0.4533321596982187
0.5140326565539163,0.39410228732902103,3.4859673434460836,0.29419011469814615
0.0,0.7367069152556752,2.5609518595556398,0.31938104797035494
0.0,0.42758457779414005,4.524475997845681,0.1932401773947878
0.4294030029581527,0.5163010239181836,4.141193994083695,0.36365837836940834
0.0,0.5056478268747552,4.242192407651171,0.10937609058914904
0.41259895267691726,0.7319038668248392,2.4125989526769174,0.4084689237996583
1.0,0.48102078340785465,3.0301099908592253,0.4844688868576057
1.0,0.4738232622724742,3.269067692553857,0.5375705983453016
0.49538787165519627,0.48800737504029884,3.504612128344804,0.2647193235877495
0.9836039419230577,0.4228720041983332,4.983603941923057,0.9080123052222056
0.19784830164759393,0.35841396674147297,3.802151698352406,0.15715617603152715
0.36200513882469243,0.5203611362153799,4.275989722350615,0.3501788055427163
0.2750055326077767,0.5204824609742436,3.7249944673922233,0.14722406642481445
0.0,0.38060852786470534,4.0,0.08169303385341517
0.9695850682651512,0.4253511965945601,5.0,0.902621488437542
0.991435419908501,0.42230587325962643,4.991435419908501,0.9147995861429232
0.0,0.43275526541583376,4.54593435147571,0.197054995817904
1.0,0.4954916830353372,4.124884329723859,0.688858043481918
0.8458303859029228,0.4837851760734588,3.154169614097077,0.4126839407145675
0.15424466456697772,0.7941579121525355,2.1542446645669777,0.41708073340332297
1.0,0.45702077729311463,3.826910193868594,0.6615355986374654
0.8741823509389812,0.48950708729283243,3.2516352981220376,0.45261424796557403
0.5855028040156488,0.40701857903897265,3.4144971959843513,0.32118994818368957
1.0,0.457084746377922,3.8247864202529893,0.6610636489451087
0.20597919271778276,0.7593566676046302,2.2059791927177828,0.43366551070654347
0.026241174870087813,0.49650517348145423,3.973758825129912,0.06430261384558482
0.16921040033938117,0.7905517107615949,2.1692104003393813,0.41658187554424286
0.0,0.34002967424473574,4.0,0.09104871399357481
0.0,0.35565412671204627,4.225964625854992,0.14017148904088747
1.0,0.5833542632267689,3.083085164596884,0.4110449327813912
0.0,0.3312577186932521,4.1247195325769965,0.12217236134702156
0.34225574317102514,0.4692345245900464,4.342255743171025,0.3521771996371107
0.392033264107713,0.3484377426635799,4.392033264107713,0.42233846159967514
0.10384464079800881,0.31997192303578476,3.896155359201991,0.13923019763480332
1.0,0.49067905928104516,3.0,0.47060383288566177
0.0,0.3713956996383445,4.0,0.08381710258338168
0.0,0.34819766165099164,4.0,0.08916553911935471
1.0,0.4638637168967051,3.5997245990293925,0.6110499108954205
0.8358442440080532,0.43355342814399617,4.835844244008054,0.7799539003625351
0.4008832987498493,0.5326152577108288,3.599116701250151,0.18918332180550534
0.01575415745784059,0.825820836550875,2.015754157457841,0.42309745319210224
0.36375761058107137,0.40638774281862305,3.6362423894189284,0.20508553194564283
0.5928501373787198,0.45111926717744194,4.59285013737872,0.5693590079504461
0.6437595563323845,0.4474390682169361,4.643759556332385,0.6134805043769554
0.2539712085873206,0.7425883729032253,2.2539712085873207,0.4363317338104067
0.26901977777647035,0.737330439090149,2.2690197777764705,0.4371677654320261
0.0,0.497708739302106,4.81549126810374,0.24497622544066494
0.0,0.4879842839015829,4.0,0.056936956767135054
0.0,0.5030607082068721,4.188509695292597,0.09744659895391028
1.0,0.456628038099171,3.8399491351075232,0.6644331411350051
0.0,0.5354375125586591,4.860328385592179,0.24673964124270634
0.5085601484077499,0.6536356107972923,2.5085601484077498,0.4504755638004306
0.0027351308666024865,0.5418391408594454,5.0,0.27954041766958826
0.7225155246495485,0.5769886999831108,3.554968950700903,0.3580572805166165
0.7728954899066202,0.4846639097601612,3.2271045100933797,0.3818892068494619
0.9037548539157829,0.581084805196702,3.0962451460842173,0.35680717352748326
0.0,0.4859892894375117,4.766855551165674,0.23632987576278644
0.8047663100905081,0.4466445138717786,3.1952336899094917,0.4040228282564142
1.0,0.5456364439723455,3.530310735756476,0.5303050850906157
0.2445835592379334,0.4762951643924385,4.244583559237934,0.2675279735617645
0.0,0.3662116507184822,4.0,0.08501231386212771
1.0,0.5071495752008056,3.0,0.45710207662551244
0.0,0.5294932895978075,4.736985759154505,0.21933016870100125
0.43445500509093504,0.5631062653055873,4.13108998981813,0.32605055612121503
0.31043657553937476,0.3386068163300452,4.3104365755393745,0.35524785099904155
0.44471664455420923,0.5636008021471908,4.1105667108915815,0.327190738283801
0.16332031363127708,0.7742615771649755,2.163320313631277,0.4312955729795154
0.17893568811365312,0.32276333591730766,4.178935688113653,0.24712489911567037
0.3086664266649809,0.49025703100403634,3.691333573335019,0.18588138014743638
0.09392957506710997,0.48718581385057036,4.09392957506711,0.1369611872803842
0.9889734565685147,0.5898300460996875,3.0220530868629707,0.38766371739650163
0.36872127818849754,0.3456290696612648,4.368721278188498,0.40317082873276466
0.48311787011142926,0.5405414814565233,3.516882129888571,0.21659484559269862
0.05729572744113054,0.8175191018214143,2.0572957274411303,0.4203123646408512
0.25167290439004764,0.49094369994710785,3.7483270956099526,0.16181744852024235
0.7161364673710909,0.387486321370011,4.716136467371091,0.6888233176162304
0.0,0.45440903415878664,4.0,0.06467791712450197
0.2614605894224179,0.526418036781782,4.477078821155164,0.33006989566226136
0.18615617387458794,0.3236332739607938,4.186156173874588,0.2530617429635501
0.0,0.45556628966034096,4.0,0.06441110543942138
0.857984625486723,0.48363873945196717,3.142015374513277,0.41781573076106093
1.0,0.428484614188248,4.774310808950167,0.8720690686555927
0.985045931362165,0.5939648358163458,2.985045931362165,0.3893873578434834
0.07945313408798027,0.493018636938699,3.9205468659120197,0.08910243439270278
0.0,0.4727373355876564,4.0,0.060452225406179214
0.5598823534841023,0.45350248047102876,4.559882353484102,0.5407869285751109
0.6257894459901562,0.4142992974681005,3.374210554009844,0.3364093462629479
0.28574692451992967,0.7314860143243619,2.2857469245199296,0.4380970513622183
1.0,0.5815707899482692,3.0,0.39609505614117196
0.0,0.3360015010711764,4.0,0.0919774316974788
0.0,0.3359231641833458,4.144081131360885,0.12561442335304623
0.07228786791907926,0.8060680943415266,2.072287867919079,0.4262382148843933
0.2029509945807848,0.35988944421613056,3.797049005419215,0.15863028732333787
0.0,0.3349682852095749,4.140118383619736,0.12490993486573082
0.0,0.6335186813759172,3.17271067469992,0.20722526519390355
0.40673716804707183,0.5331794860768262,3.593262831952928,0.19113461157124614
0.0,0.5025955404823738,4.178857465009256,0.0953016588909458
0.0,0.5245019079967735,3.8190244025905566,0.08873441508062013
0.039138290928724895,0.8218943877280181,2.039138290928725,0.42091761252459803
0.8982611538791726,0.5805552919401612,3.1017388461208273,0.35497594018194645
0.07690804221875569,0.3104708484600911,4.076908042218756,0.16323550137986576
0.9891198762679576,0.42247326195653323,4.989119876267957,0.9127927816544522
1.0,0.5172377097311542,3.0,0.44883229720804146
0.9595860925568602,0.42655589246302894,5.0,0.8961777040921989
0.7860220422337549,0.44746722382725845,5.0,0.7843253161061977
0.0,0.3855861628711371,4.350182575915219,0.1622546801627056
0.9779603832647484,0.589299295579024,3.0440792334705034,0.38644004258497205
